11.0	248.0	50.667095	-97.5035866667	0.6000000000000001	0.0	0.0	0.34	1010.16	66.31	74.85	75.1	76.23	56.25	64.41	62.29	56.58
2.0	303.0	36.2488425653	-86.5694509819	0.0	0.0	0.0	0.0	1018.37	75.23	62.91	74.75	70.34	43.55	38.58	42.78	40.61
3.0	215.0	40.067483063	-77.3111763627	0.8200000000000001	0.51	0.0	0.14	1018.99	80.62	83.06	84.76	81.03	61.87	66.11	61.82	67.01
2.0	220.0	48.1392869168	-123.1958770752	0.38	0.0	0.0	0.0	1012.89	60.6	64.93	68.94	69.02	55.46	54.52	52.54	54.3
3.0	151.0	33.8202401081	-84.5175727749	0.0	0.8	1.0	0.38	1014.3	87.75	82.84	80.7	86.34	71.1	72.08	70.37	70.5
3.0	315.0	30.4324006463	-84.211017769	0.0	0.0	1.0	0.9	1022.33	71.25	66.85	81.66	64.78	45.69	49.62	63.14	45.9
9.0	48.0	34.1022941983	-118.7006346603	0.0	0.0	0.9500000000000001	0.98	1016.73	53.54	57.7	53.22	52.84	39.4	39.98	45.27	42.34
9.0	27.0	-23.1997137906	-46.3551494622	0.0	1.0	0.0	1.0	1017.7	77.27	77.8	82.07	73.04	67.51	67.87	68.12	65.58
9.0	137.0	55.7066768852	37.5138386724	0.0	0.0	0.0	0.0	1015.0	77.84	72.13	68.76	58.23	57.02	50.31	52.89	41.21
1.0	111.0	47.7034081813	-121.9838190079	0.67	0.68	1.0	0.68	1025.24	52.23	54.14	53.82	52.1	43.72	46.97	48.97	39.32
3.0	166.0	30.4368533333	-84.1857216667	0.8	1.0	0.34	0.64	1016.36	85.27	84.04	87.01	89.43	71.67	70.14	69.89	69.72
3.0	316.0	19.502225	-103.7090216667	0.0	0.0	0.0	0.0	1015.0	71.23	72.4	74.12	65.16	60.04	60.16	61.42	58.99
3.0	252.0	39.6550133333	-82.604095	0.91	0.93	0.0	0.0	1011.78	60.87	70.45	81.85	88.58	54.89	58.72	69.4	67.63
8.0	18.0	37.2373666667	-121.9739833333	0.0	0.85	1.0	0.84	1026.63	61.45	56.25	58.54	57.83	50.64	51.85	53.77	48.43
4.0	312.0	48.437388	-123.717513	0.43	0.97	0.78	0.9500000000000001	1009.42	49.36	51.67	49.79	51.9	43.58	46.11	42.43	45.09
3.0	159.0	30.2689914703	-94.5137405396	0.0	0.0	0.37	1.0	1015.0	86.26	89.19	83.63	82.86	63.72	70.96	70.15	71.16
6.0	115.0	42.458189	-78.779272	0.0	0.09	0.65	0.0	1013.15	46.52	38.88	33.07	62.23	25.96	30.7	30.63	42.75
2.0	153.0	40.4522138889	-76.6351916667	0.0	0.0	0.84	0.17	1015.48	74.49	74.77	78.63	69.71	49.16	54.84	59.38	55.25
1.0	104.0	37.4997273749	-119.6238740472	0.0	0.0	0.74	1.0	1015.0	63.44	52.64	43.63	53.31	35.79	28.25	26.81	38.01
9.0	330.0	37.8337393329	-122.2338029837	0.93	0.0	0.0	0.0	1014.37	61.57	65.36	68.78	59.9	55.52	55.51	54.74	41.91
11.0	243.0	44.9676521402	-87.9737404548	0.0	0.0	0.91	1.0	1018.83	75.37	68.52	67.68	69.54	54.23	46.73	52.36	62.81
7.0	228.0	38.9233772006	-76.9232735766	0.0	0.85	0.0	0.0	1015.17	87.79	78.4	77.25	83.27	69.5	71.58	65.3	59.68
2.0	284.0	43.2002792358	-79.6591644287	0.0	0.0	0.0	1.0	1003.88	73.1	80.1	82.03	73.2	52.39	67.29	59.98	49.18
4.0	259.0	63.4204440977	10.5913071334	0.0	0.0	0.0	0.0	1015.0	55.88	52.29	55.88	64.88	45.09	43.29	41.47	52.29
1.0	85.0	37.2352160421	-89.3055030798	0.0	1.0	0.0	0.0	1013.35	65.59	66.6	73.16	57.03	52.98	54.79	58.1	33.31
3.0	24.0	-7.768059	35.6860723	0.0	0.0	0.0	0.0	1015.0	77.19	75.35	78.94	78.94	64.56	64.56	62.75	62.75
9.0	304.0	34.1436386108	-118.1184997559	0.0	0.0	0.0	0.0	1012.34	66.71	66.69	73.0	101.01	59.96	60.83	58.47	80.11
9.0	14.0	33.4058610334	-118.420135527	0.0	0.0	1.0	0.0	1016.14	63.55	54.32	52.75	63.58	45.0	44.28	47.12	46.71
8.0	190.0	55.7799866667	37.4947916667	0.0	0.0	0.0	0.0	1015.0	69.93	69.59	71.76	72.06	57.91	59.53	57.67	57.66
1.0	135.0	47.1971855164	-120.944442749	0.23	0.21	0.34	0.0	1011.66	52.37	51.01	48.5	62.65	36.86	37.1	35.98	38.64
4.0	265.0	43.9618266667	-79.08802	0.0	0.0	0.0	0.0	1023.41	58.93	83.47	64.62	81.21	49.43	62.5	55.02	66.36
9.0	365.0	39.40815	-123.770805	0.0	0.0	0.0	1.0	1015.0	55.99	57.28	60.44	57.98	38.72	41.79	38.28	46.26
9.0	356.0	37.1983683333	-122.2931883333	0.0	0.0	0.77	1.0	1023.65	62.83	61.38	59.31	52.32	50.67	54.25	53.1	48.47
9.0	250.0	43.6490283333	-72.3172216667	1.0	1.0	1.0	0.0	1009.28	69.38	64.49	75.34	69.62	54.6	59.64	63.06	47.5
3.0	222.0	35.989238739	-79.052986145	0.0	0.0	1.0	1.0	1013.2	89.66	87.84	91.63	74.88	69.31	69.34	70.41	70.39
9.0	299.0	33.8729785555	-118.3902607486	0.0	0.0	0.0	0.0	1015.62	87.67	77.59	77.17	88.1	62.34	63.88	62.25	66.37
7.0	346.0	37.2551636	-122.3830152	0.0	0.91	0.39	0.0	1021.4	54.66	60.96	62.79	61.71	46.16	52.93	56.41	42.34
3.0	213.0	43.1448572	-73.0393832	0.0	0.0	0.0	0.42	1017.61	82.0	82.07	75.29	63.18	58.19	51.84	47.83	53.43
2.0	307.0	34.2145729065	-118.1457366943	0.0	0.0	0.0	0.0	1018.01	63.34	59.15	65.52	84.52	52.16	53.97	55.92	58.2
8.0	203.0	43.7966633333	-71.93547	0.0	0.0	0.0	0.39	1009.93	79.83	82.98	82.24	75.22	59.06	56.33	60.09	58.03
9.0	307.0	34.0160027833	-118.3228533333	0.0	0.0	0.0	0.0	1013.9	88.21	89.24	83.69	88.44	65.54	65.63	62.24	64.02
9.0	138.0	40.7778555556	-73.9737472222	0.0	0.99	1.0	0.23	1024.28	63.9	71.1	63.82	72.58	55.85	56.29	56.76	58.31
9.0	293.0	37.9731784503	15.3104188666	0.0	0.0	0.0	0.0	1015.0	70.77	73.47	69.89	71.82	60.81	62.66	63.54	57.09
2.0	242.0	42.0314833333	-88.210275	0.0	1.0	0.0	0.6000000000000001	1017.14	75.34	69.36	70.93	74.74	63.3	62.61	57.26	61.33
9.0	195.0	41.0596462809	-81.7851984501	0.0	1.0	0.99	0.87	1015.99	82.12	79.12	84.73	79.04	70.64	70.85	69.14	65.76
9.0	147.0	42.0150722167	-87.6650466667	0.0	0.18	0.0	0.79	1010.05	93.21	86.39	88.76	58.87	67.03	69.2	65.24	43.74
8.0	352.0	20.4672041738	-105.2918314934	0.0	0.0	0.0	0.0	1015.0	79.93	78.13	70.91	83.53	67.33	61.92	60.11	60.11
8.0	159.0	43.16019391	-91.24220371	0.92	0.0	0.0	0.0	1019.72	72.38	84.31	79.96	86.77	59.11	61.54	58.24	63.02
9.0	28.0	35.584318	-121.12148	0.0	0.0	0.0	0.0	1024.5	65.79	65.33	65.31	65.25	40.7	45.49	44.33	48.44
9.0	13.0	35.3213141967	-120.8418240815	0.18	1.0	1.0	0.0	1019.44	55.71	54.44	58.76	59.47	39.82	42.59	53.77	38.02
9.0	15.0	36.270565033	-121.8088302612	0.0	0.0	0.0	1.0	1020.69	62.09	72.0	73.29	57.93	50.63	52.06	46.88	51.69
2.0	350.0	35.6381009812	-120.6538805562	0.87	0.0	0.0	0.0	1020.19	60.07	58.07	59.44	60.45	40.91	40.38	45.57	41.34
8.0	338.0	38.9579467773	-77.0424499512	0.0	0.0	0.44	0.0	1016.83	44.96	58.55	56.15	40.88	33.38	45.56	43.21	34.87
8.0	266.0	35.8425473236	-78.7609263138	0.0	0.0	0.0	1.0	1019.66	75.66	88.27	82.61	75.37	66.4	66.18	69.73	73.48
9.0	103.0	-43.48475555	172.6977777667	0.54	1.0	1.0	0.56	1011.38	59.23	60.27	63.64	53.92	53.99	53.99	51.97	48.95
9.0	235.0	48.4620895386	-123.3108596802	0.0	0.0	0.0	0.0	1015.13	61.83	72.05	82.03	65.81	54.15	53.51	56.62	52.44
3.0	204.0	36.2639833333	-80.48658	0.22	0.39	0.06	0.0	1011.22	94.16	95.34	93.61	88.84	73.33	72.1	69.73	66.11
2.0	147.0	40.05433443	-75.20597618	0.71	0.11	0.0	0.21	1014.49	75.26	88.11	84.13	80.31	57.56	67.67	58.46	63.52
2.0	213.0	59.4376833333	24.7367833333	0.0	0.0	0.0	0.0	1015.0	86.22	86.15	90.2	83.44	66.43	68.22	70.03	62.81
8.0	315.0	40.70465	-73.8388883333	0.0	0.75	1.0	0.0	1027.35	45.88	49.98	51.22	54.95	32.94	35.38	40.64	41.89
2.0	280.0	38.6174567	-90.6902843	0.0	0.98	0.0	0.0	1024.34	48.42	54.19	79.53	74.03	36.27	39.94	54.88	47.66
7.0	254.0	47.4030183396	-91.1693787576	0.0	0.0	0.0	0.49	1018.41	75.82	66.75	60.79	66.44	57.47	52.15	47.06	53.69
1.0	150.0	44.3241233333	-72.475965	0.89	0.0	0.62	0.6900000000000001	1019.51	77.05	85.13	83.67	70.0	60.39	63.82	61.07	50.92
9.0	101.0	36.976062	-122.072954	1.0	0.0	0.0	0.0	1017.64	63.64	68.92	79.73	68.27	44.74	51.99	45.45	47.93
9.0	295.0	37.7960013645	-122.3975194899	0.0	0.0	0.0	0.96	1014.15	75.95	79.44	74.82	63.56	56.05	53.97	53.57	59.31
11.0	274.0	49.259725	-123.1221916667	1.0	1.0	0.0	0.0	1007.73	59.03	58.35	62.95	61.0	54.73	51.82	55.51	47.86
7.0	319.0	44.6431017504	-124.0576748493	0.0	0.89	0.0	0.0	1015.0	55.42	51.48	55.11	55.72	44.92	40.87	39.82	37.75
3.0	220.0	39.8576185616	-84.4532943517	0.73	1.0	0.0	0.0	1013.76	82.69	83.67	87.23	76.31	69.92	67.57	68.77	65.6
3.0	259.0	48.5435379818	-88.901043883	1.0	0.0	0.0	0.0	1016.98	71.63	68.36	80.79	64.97	59.15	59.25	61.88	43.04
9.0	233.0	24.82376	-107.384967	0.0	0.0	0.0	0.0	1015.0	94.88	94.88	96.71	93.05	76.87	76.87	75.06	76.87
9.0	271.0	19.6497455784	-101.1560402714	0.65	0.65	0.65	0.65	1007.07	68.8	76.0	76.9	74.18	56.18	57.36	57.98	57.97
8.0	208.0	38.9793214	-77.24942791	0.92	0.0	0.0	0.08	1015.7	83.04	82.44	78.53	92.34	66.81	62.01	62.33	76.74
9.0	258.0	19.5237466667	-101.6130966667	0.0	0.0	0.0	0.0	1015.0	72.92	70.86	74.21	68.5	54.17	55.59	52.02	55.97
2.0	170.0	40.8630104363	-73.8764284831	0.68	0.62	0.0	0.0	1008.44	86.78	89.98	88.5	73.98	72.93	68.53	60.63	52.26
9.0	20.0	37.05315686	-122.03233386	0.75	0.0	0.0	0.0	1019.14	56.58	67.41	60.9	58.58	45.78	51.76	50.0	46.42
2.0	319.0	37.933655	-122.021867	0.0	0.0	0.0	0.0	1017.79	79.25	78.13	70.07	60.42	61.45	56.91	49.43	48.21
4.0	62.0	33.6470083333	-117.601395	0.56	1.0	0.15	0.0	1018.53	59.32	59.39	64.46	64.01	52.43	52.9	53.27	46.2
2.0	296.0	41.2460823059	-85.141708374	0.0	0.0	0.0	0.0	1022.16	53.64	59.86	47.59	54.16	39.86	34.79	34.8	32.33
9.0	10.0	34.7519735011	-120.5967775913	0.41000000000000003	1.0	0.0	0.0	1020.77	61.07	56.89	63.62	62.53	47.93	52.51	52.24	40.34
3.0	184.0	43.3229552017	-73.6732666841	0.0	0.0	0.84	0.34	1014.79	76.48	75.36	74.95	76.65	49.23	57.65	60.9	58.21
9.0	314.0	47.6652833333	-122.397545	0.0	1.0	0.0	0.96	1029.47	49.13	43.11	49.27	54.78	40.81	35.22	35.83	53.54
9.0	349.0	33.38765595	-118.47373502	0.0	0.0	0.0	0.0	1018.32	67.25	65.48	74.72	67.32	55.22	59.21	56.92	55.17
8.0	246.0	42.17242	-85.4191583333	1.0	1.0	1.0	0.0	1022.24	84.79	87.35	81.31	87.49	69.93	70.97	68.51	74.64
2.0	284.0	38.7716666667	-77.0581666667	0.0	0.78	0.0	0.25	1015.28	68.39	60.7	52.58	80.87	55.53	46.54	42.49	69.08
3.0	256.0	56.532	-132.6888333333	0.0	0.0	0.0	0.0	1015.0	60.92	61.36	69.11	66.33	53.16	55.24	54.33	51.48
1.0	104.0	42.61184731	-85.58486296	0.0	0.8300000000000001	0.0	0.0	1025.22	65.69	51.39	55.11	49.8	41.97	43.92	39.8	34.12
9.0	33.0	37.976525	-122.5343866667	0.0	0.0	0.0	0.0	1020.66	70.88	70.04	65.6	53.58	50.41	49.21	45.1	41.03
2.0	190.0	51.5666469505	-0.1678851619	0.0	0.0	0.0	0.19	1013.04	79.65	77.97	82.77	72.54	61.92	62.77	62.19	58.01
1.0	143.0	40.735717657	-123.4745484127	0.29	0.0	0.0	0.45	1015.0	70.46	78.25	71.66	56.44	48.33	45.13	40.66	44.56
9.0	51.0	-36.4759292834	174.2571464181	1.0	1.0	0.0	1.0	1015.0	78.81	79.81	77.72	74.07	70.07	70.61	68.4	71.09
8.0	235.0	40.6716416667	-73.9687716667	1.0	0.58	0.0	0.0	1009.6	80.11	89.19	85.84	84.75	68.46	72.69	65.46	69.14
3.0	210.0	40.9819148453	-72.2935688496	0.0	0.0	0.0	0.39	1008.98	71.32	79.25	73.91	82.21	65.94	69.29	61.18	71.54
2.0	207.0	49.4593916667	-123.2049633333	0.0	0.0	0.0	0.0	1016.39	66.79	70.25	66.91	64.85	48.31	48.9	47.35	48.72
9.0	117.0	37.473223247	-122.2849273542	0.0	0.0	0.0	0.0	1019.06	64.18	63.86	66.65	71.68	50.36	50.37	50.65	45.3
9.0	269.0	33.2447373681	-116.3571502549	0.0	0.0	0.0	0.0	1006.82	85.96	85.38	82.69	82.65	67.19	65.55	62.69	64.23
9.0	311.0	33.83004609	-118.25848083	0.0	0.0	0.21	0.0	1018.23	74.66	70.7	69.77	68.52	59.3	58.52	59.69	63.08
9.0	150.0	35.9697799683	-78.9656219482	1.0	0.99	0.77	1.0	1016.98	80.67	87.04	85.9	69.73	67.44	64.52	67.57	65.71
11.0	251.0	60.2963516667	24.6560066667	0.0	0.0	0.0	0.0	1015.0	74.83	69.45	69.45	64.04	58.64	55.05	51.43	56.84
9.0	329.0	-38.00126	145.126325	0.0	0.0	0.0	0.0	1015.0	66.05	61.86	57.68	81.65	54.07	54.07	52.27	49.89
1.0	116.0	39.74793168	-86.70723507	0.0	1.0	0.0	1.0	1011.24	56.35	54.01	60.63	63.87	39.73	44.66	30.42	55.33
8.0	322.0	39.83769326	-86.17638005	0.0	0.0	0.46	0.0	1022.58	42.71	41.25	38.61	42.62	36.71	33.67	29.61	22.18
9.0	308.0	35.9272079	-83.759583	0.0	0.71	0.0	1.0	1018.5	74.0	70.31	74.39	63.82	60.35	59.77	52.69	41.17
2.0	235.0	41.711595459	-85.0261129439	0.0	0.23	0.45	0.55	1015.0	76.1	73.0	80.14	73.5	54.05	60.27	67.08	65.58
9.0	227.0	42.468824666	-71.0086269491	0.0	0.62	1.0	0.47000000000000003	1010.6	85.77	81.73	71.33	88.4	69.57	69.84	66.96	72.79
9.0	321.0	37.2384001549	-122.0740830793	0.0	0.0	0.0	0.0	1019.01	56.04	63.3	64.59	72.57	42.76	50.35	49.72	49.59
7.0	232.0	32.5533352463	-94.6230595356	0.26	0.0	0.0	1.0	1014.88	94.53	95.26	92.09	83.85	75.56	76.46	76.53	72.65
2.0	279.0	40.0218091689	-75.1868566868	0.0	0.0	0.0	0.0	1018.64	80.05	80.44	75.29	69.18	63.33	58.46	46.76	48.85
9.0	269.0	37.3140666667	-121.9294583333	0.0	0.0	0.0	0.0	1015.12	88.2	84.2	84.8	80.64	59.58	57.38	55.75	52.18
9.0	127.0	44.0522470802	-123.0671425248	0.0	0.0	0.0	0.0	1015.19	73.81	78.42	85.8	57.45	46.79	49.13	50.25	33.36
2.0	252.0	43.5123491695	-5.5983908149	0.75	0.0	0.0	0.0	1013.16	66.92	70.63	70.84	71.14	57.66	61.27	59.23	55.03
9.0	104.0	34.035633	-118.51559	0.0	0.0	0.0	0.0	1020.88	84.97	78.18	67.6	71.05	58.53	55.68	53.44	57.77
9.0	178.0	33.8879772146	-118.3849801604	0.0	0.0	0.0	0.0	1013.33	80.27	80.01	78.66	80.0	63.46	62.82	62.89	61.91
3.0	218.0	40.4587040982	-75.6060491224	0.0	0.99	0.0	0.0	1019.25	71.84	73.16	84.66	79.57	54.4	61.52	65.78	53.43
9.0	312.0	37.3732541269	-122.080186084	0.0	0.0	0.0	0.22	1020.47	72.57	70.0	68.81	65.48	55.9	55.26	48.51	51.62
3.0	302.0	44.5324583333	-123.547225	1.0	1.0	1.0	0.0	1023.01	53.61	55.29	57.58	62.08	41.25	43.96	48.57	35.68
9.0	182.0	42.071229592	-71.2576603331	0.21	0.9500000000000001	0.0	0.97	1014.03	84.46	82.57	76.83	84.52	67.7	66.72	59.52	68.58
8.0	343.0	37.1864666667	-121.96283	0.0	0.0	0.0	1.0	1020.64	61.2	66.05	58.83	56.23	48.89	47.13	48.56	50.86
9.0	171.0	30.8509717058	-93.3434925328	0.81	1.0	1.0	0.0	1012.28	89.03	81.41	81.18	92.42	75.25	71.87	72.04	73.44
8.0	258.0	44.9030629259	-85.9548150748	0.0	0.0	0.0	0.0	1021.69	81.5	78.96	75.29	69.32	55.18	57.68	56.67	54.51
1.0	270.0	37.532939	-122.321498	0.0	0.0	0.0	0.0	1017.52	75.59	71.21	66.87	70.96	52.76	51.17	55.38	55.21
9.0	348.0	37.3729500734	-122.0840304439	0.08	0.0	0.0	0.0	1019.36	58.75	55.96	54.38	55.14	48.6	47.18	46.06	42.39
11.0	265.0	38.4805366667	-85.8657616667	1.0	0.63	0.0	0.0	1020.78	72.81	88.75	92.57	90.07	60.68	72.52	72.43	70.88
9.0	117.0	4.7199629	-74.0518602	0.0	0.0	0.0	0.0	1015.0	62.52	64.32	67.92	60.72	53.52	51.71	48.13	48.13
8.0	60.0	30.2411778893	-97.6972689669	0.17	0.0	0.34	1.0	1016.93	70.89	80.5	79.53	43.43	53.92	68.91	57.86	37.21
9.0	271.0	23.3016013	-106.4822066	0.0	0.0	0.0	0.0	1010.54	91.44	80.61	91.44	93.2	75.21	75.21	75.21	75.21
3.0	220.0	32.2283825744	-81.0843606201	0.0	0.0	1.0	0.91	1017.78	92.08	89.05	90.28	86.66	77.83	71.88	74.0	75.93
9.0	210.0	43.531985	-71.265202	0.0	0.41000000000000003	0.0	0.0	1012.9	89.7	85.45	81.12	75.58	63.58	65.29	65.85	60.61
2.0	264.0	4.6603116667	-74.0555721667	0.0	0.0	0.0	0.0	1015.0	69.23	67.42	69.23	69.23	47.63	53.02	45.83	49.41
2.0	255.0	42.5610556081	-76.25701027	0.0	1.0	1.0	0.0	1024.75	73.41	69.6	57.91	89.02	60.62	57.28	46.84	67.39
9.0	275.0	38.9407216667	-77.0028527833	0.0	0.0	0.0	0.37	1020.72	82.51	81.13	75.49	78.75	64.95	62.3	57.47	64.79
9.0	147.0	46.975033	31.9945829	0.0	0.0	0.0	0.0	1015.0	75.63	70.25	82.86	75.63	55.85	63.04	61.24	61.24
2.0	234.0	41.0096045897	-76.305369308	1.0	0.0	0.0	0.35000000000000003	1015.0	76.27	86.45	85.6	88.64	67.54	62.03	66.5	73.7
1.0	136.0	37.5267004589	-119.6391281348	0.0	0.0	0.0	0.0	1015.0	56.28	66.63	66.81	73.68	44.2	45.98	47.04	51.31
9.0	126.0	-34.6446283189	-58.5712222382	0.0	0.0	0.35000000000000003	0.55	1024.05	70.28	68.65	67.0	69.7	64.01	60.18	64.03	66.01
4.0	299.0	41.6789361975	-87.0051268862	0.0	0.0	0.72	0.0	1009.33	57.49	50.5	51.64	65.02	35.78	38.08	43.46	52.13
9.0	286.0	23.6048114707	-99.2038148269	0.0	0.0	0.0	0.0	1015.0	82.32	82.97	81.34	83.59	63.39	63.43	58.05	60.86
2.0	256.0	35.1778051343	-85.6232674323	0.16	0.0	0.0	0.41000000000000003	1018.03	86.66	84.05	78.67	84.9	68.24	66.4	63.61	69.44
2.0	220.0	35.802475	-84.9127966667	1.0	0.0	0.0	0.93	1017.43	81.26	85.76	87.3	71.28	66.68	65.39	67.05	64.75
9.0	89.0	34.1327083333	-118.1285778333	0.0	0.0	0.0	0.8300000000000001	1017.12	81.07	77.51	75.65	66.4	52.5	51.96	50.33	53.98
11.0	193.0	61.4283595607	28.0028378684	0.0	0.0	0.0	0.0	1015.0	75.43	73.62	62.83	68.24	61.04	61.04	55.64	55.64
8.0	1.0	37.7983983333	-122.15303	0.0	0.0	0.0	0.75	1023.02	51.95	51.68	55.18	56.04	40.15	43.4	41.47	44.2
9.0	281.0	37.8321173474	-122.2402895232	0.0	0.0	0.0	0.0	1008.97	80.66	79.58	73.09	74.72	64.65	64.21	58.16	59.35
9.0	35.0	35.3611107173	-120.8356131262	0.0	1.0	1.0	0.0	1020.27	61.13	58.87	59.4	67.39	49.4	52.21	51.29	36.31
7.0	28.0	-23.7112872002	-46.7367171148	0.0	0.0	0.0	0.0	1015.0	91.39	85.67	82.39	91.97	67.67	66.18	60.47	71.59
6.0	112.0	39.9546544846	-123.2795823012	0.54	0.0	0.5700000000000001	0.0	1015.0	57.46	73.2	57.96	62.52	42.32	37.56	39.42	31.44
8.0	258.0	41.0778959176	-81.9435593108	0.0	0.0	0.0	0.97	1020.72	83.82	84.51	79.35	67.49	65.91	66.35	61.86	57.07
9.0	232.0	38.5832583333	-90.2844383333	1.0	0.0	0.0	0.0	1007.99	84.62	86.04	87.25	90.42	71.23	70.56	70.89	68.44
3.0	245.0	45.3169236565	-93.945562821	0.29	0.0	0.37	0.54	1013.91	78.79	83.59	79.66	83.29	64.33	65.53	68.76	60.37
11.0	260.0	61.1971329357	-149.8199105635	0.0	0.0	0.0	0.0	1018.34	61.68	59.11	62.27	66.55	48.52	50.6	48.95	43.09
1.0	116.0	39.2614555359	-76.6382675171	0.0	0.9400000000000001	0.89	0.0	1009.93	68.94	64.15	62.96	57.08	48.32	53.77	51.59	41.18
3.0	271.0	47.8579966667	-123.9288633333	0.0	0.0	0.0	0.0	1012.56	79.19	77.57	68.0	59.94	57.04	55.5	54.53	46.82
9.0	28.0	37.78017	-122.512055	0.0	0.0	0.0	0.66	1017.23	64.01	65.6	62.4	56.35	52.4	50.79	51.01	47.06
3.0	182.0	34.1010666667	-83.8108033333	0.73	0.9500000000000001	0.89	0.67	1018.45	86.85	79.13	81.09	84.01	70.77	70.16	68.96	72.22
4.0	264.0	19.4096649914	-98.7225195765	0.0	0.0	0.0	0.0	1015.0	64.08	63.5	62.27	61.07	43.43	43.12	43.09	43.97
8.0	207.0	35.3578631645	-111.6237829505	0.0	0.47000000000000003	0.0	0.4	1016.76	78.89	80.66	83.14	75.3	51.86	51.5	50.94	49.56
9.0	106.0	-37.5760963876	175.140953064	1.0	1.0	1.0	0.0	1015.0	67.95	66.92	70.8	67.37	54.91	53.91	58.51	50.05
9.0	30.0	34.1338278333	-118.1324305	0.0	0.0	0.0	0.0	1012.85	66.48	69.86	73.72	67.06	53.73	56.97	53.76	47.01
9.0	243.0	53.2436768711	-112.8838392814	0.0	0.0	0.0	0.9500000000000001	1009.38	72.72	72.43	75.89	73.76	50.33	51.41	51.53	50.57
7.0	210.0	44.2925906732	10.9019890311	0.0	0.0	0.0	0.0	1015.0	82.22	88.29	86.53	78.23	66.72	66.72	64.92	63.11
9.0	339.0	44.098228	-123.265658	0.63	1.0	1.0	0.0	1014.9	57.94	51.17	58.12	42.91	42.98	42.64	45.76	21.91
9.0	78.0	37.7345583333	-122.5045383333	0.0	0.0	0.0	0.0	1017.25	62.89	66.15	74.06	72.5	53.86	54.94	49.37	50.27
3.0	209.0	37.1170528333	-87.6981116667	1.0	0.0	0.54	0.29	1015.0	90.32	91.24	92.05	86.08	72.73	72.86	75.17	75.37
9.0	362.0	36.9676728932	-120.0907024618	0.0	0.0	0.0	0.0	1022.96	52.98	53.03	55.98	59.16	35.52	37.43	38.93	47.33
9.0	342.0	37.3868133333	-121.83683	0.0	0.0	0.33	0.8200000000000001	1025.96	61.85	62.64	60.78	54.98	46.27	47.38	49.7	46.16
1.0	144.0	45.4446116667	-71.1015861667	0.77	0.77	1.0	0.71	1017.64	61.32	61.98	68.8	58.82	34.08	45.06	41.88	40.49
7.0	196.0	41.450755086	-73.8093139976	1.0	0.73	0.0	0.0	1015.26	82.67	87.66	84.78	80.36	67.33	62.51	56.99	50.83
9.0	171.0	41.91967	-87.676475	0.0	0.78	0.62	0.0	1010.98	72.97	77.19	93.27	78.66	64.16	63.8	69.95	65.36
9.0	53.0	37.91665592	-122.3865922	0.0	0.64	1.0	0.0	1024.01	54.42	57.37	58.39	64.53	42.96	48.9	54.48	51.51
8.0	185.0	35.6906072	-105.8714664	0.0	0.0	0.52	0.13	1012.23	81.94	72.97	75.3	75.46	52.39	54.74	56.48	56.78
3.0	174.0	33.53978	-85.769945	1.0	1.0	1.0	0.18	1012.66	81.89	85.57	83.36	91.01	70.95	67.36	72.55	70.32
9.0	104.0	-36.855208051	174.752585432	0.8200000000000001	1.0	1.0	0.96	1006.18	70.64	67.07	69.18	66.69	61.12	62.65	65.3	57.92
9.0	321.0	37.0266709916	-121.5712490871	0.0	0.0	0.0	0.0	1018.71	60.73	67.77	70.35	78.26	46.22	54.79	52.12	53.75
11.0	204.0	46.167529	10.651119	0.0	0.0	0.0	0.32	1015.0	80.23	83.34	83.15	78.5	61.58	62.18	60.74	61.86
9.0	229.0	33.2447503601	-87.5409672876	0.0	0.0	0.8200000000000001	0.9400000000000001	1020.41	92.01	90.13	90.62	86.56	71.17	71.78	73.5	74.66
2.0	118.0	38.88380268	-77.12536784	0.0	0.98	0.0	0.0	1009.02	76.22	62.66	70.12	61.24	47.37	52.16	47.48	34.06
2.0	34.0	-0.1867884491	-78.3598809131	0.0	0.0	0.0	0.0	1015.0	72.85	74.66	69.27	74.66	56.66	54.87	54.87	49.46
3.0	181.0	41.3048400879	-81.6107711792	0.0	0.0	0.14	0.68	1017.23	92.34	90.31	81.34	77.87	70.74	64.81	67.75	65.62
7.0	221.0	45.401726094	-121.6554755374	0.0	0.22	0.0	0.0	1014.21	55.02	56.55	51.3	71.31	41.98	43.61	43.54	51.04
2.0	103.0	41.3465533333	-79.205025	0.0	1.0	1.0	1.0	1009.82	79.0	71.15	44.05	47.48	56.8	35.04	27.52	27.16
7.0	228.0	48.1380719068	-69.7004940787	0.0	0.0	0.0	1.0	1016.41	60.61	71.78	83.77	67.31	52.84	62.23	58.7	53.28
9.0	206.0	37.8016867612	-122.4559254656	0.0	0.0	0.0	0.0	1017.85	75.7	74.88	73.29	72.13	57.37	58.11	58.47	56.7
1.0	124.0	39.8377833344	-75.5837918248	0.0	0.0	0.0	1.0	1013.16	86.75	89.39	87.2	56.99	66.01	64.19	51.22	49.37
9.0	12.0	27.82627	-81.5997866667	0.0	0.0	0.0	0.0	1022.68	76.33	72.83	60.94	69.43	53.06	46.38	43.0	52.38
11.0	174.0	45.3891707778	14.434155263	0.0	0.0	0.0	0.0	1015.0	70.73	68.95	83.34	79.76	58.14	58.14	65.34	68.95
9.0	255.0	42.5841458566	-78.0022976501	0.07	0.0	0.0	0.96	1018.12	78.53	73.53	64.29	68.5	48.43	41.99	42.77	57.4
